Timestamp,Function,Best_Fitness,Best_Position,w,c1,c2
2026-03-28 11:10:46,sphere,3.0604643316821136e-174,"[1.7003447713465555e-87, -4.1145107878889275e-88]",0.4,1.0,1.0
2026-03-28 11:10:46,rastrigin,0.0,"[-1.4355432065147508e-09, -2.8750062193244177e-09]",0.4,1.0,1.0
2026-03-28 11:10:46,rosenbrock,6.9143658342621685e-28,"[1.0000000000000262, 1.0000000000000522]",0.4,1.5,1.0
2026-03-28 11:10:46,ackley,4.440892098500626e-16,"[-2.9703320621398577e-16, -2.0376379762221594e-16]",0.4,1.0,1.0
2026-03-28 11:20:15,sphere,6.30309542662109e-176,"[2.5035613987186503e-88, 1.878183949111622e-89]",0.4,1.0,1.0
2026-03-28 11:20:15,rastrigin,0.0,"[-2.3122310007089383e-09, 1.2872030878024588e-09]",0.4,1.5,1.5
2026-03-28 11:20:15,rosenbrock,3.2995882297905566e-26,"[0.999999999999821, 0.999999999999639]",0.65,1.5,1.0
2026-03-28 11:20:15,ackley,4.440892098500626e-16,"[-2.479054415741082e-18, -1.0548009045018926e-16]",0.4,1.0,1.0
2026-03-28 11:23:58,sphere,8.719007144572372e-175,"[6.81338078917757e-88, -6.384975619952653e-88]",0.4,1.0,1.0
2026-03-28 11:23:58,rastrigin,0.0,"[-1.6484485633570007e-09, -1.3731356896239775e-09]",0.4,1.0,1.0
2026-03-28 11:23:58,rosenbrock,8.411229401919038e-29,"[0.9999999999999909, 0.9999999999999819]",0.4,1.0,2.0
2026-03-28 11:23:58,ackley,4.440892098500626e-16,"[-1.622315376644495e-16, 2.929380695687004e-16]",0.4,1.0,1.0
2026-03-28 11:57:36,sphere,3.7684711653048986e-173,"[5.813227656001789e-87, -1.9725860874864087e-87]",0.4,1.0,1.0
2026-03-28 11:57:36,rastrigin,0.0,"[2.0726142621283828e-09, -1.4222746468150657e-09]",0.4,1.0,1.0
2026-03-28 11:57:36,rosenbrock,2.4396963165111818e-23,"[1.0000000000049205, 1.000000000009884]",0.65,1.0,1.5
2026-03-28 11:57:36,ackley,4.440892098500626e-16,"[5.1328087169802485e-17, -2.3059728004778075e-16]",0.4,1.0,1.0
2026-03-28 11:58:27,sphere,1.83284997973582e-176,"[1.3501890212742648e-88, -9.919469021204215e-90]",0.4,1.0,1.0
2026-03-28 11:58:27,rastrigin,0.0,"[1.0916548470488627e-09, -3.8076332992878676e-10]",0.4,1.0,1.5
2026-03-28 11:58:27,rosenbrock,0.0,"[1.0, 1.0]",0.4,1.0,1.0
